query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
185,Why is based important?,0,-0.7469784617424011,College_Success_-_WEB_zQGCJTr.pdf,155,0
185,Why is based important?,1,-3.732051134109497,College_Success_-_WEB_zQGCJTr.pdf,50,0
185,Why is based important?,2,-5.60459566116333,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,455,1
185,Why is based important?,3,-6.617982864379883,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,488,1
185,Why is based important?,4,-7.820862770080566,Software Engineering at Google.pdf,140,0
185,Why is based important?,5,-7.820862770080566,Software Engineering at Google-1.pdf,140,0
186,What problem does added solve?,0,5.583986282348633,Cracking the coding interview 6th edition.pdf,542,0
186,What problem does added solve?,1,5.583986282348633,Cracking the coding interview 6th edition-1.pdf,542,0
186,What problem does added solve?,2,-3.3224339485168457,Introduction_To_Computer_Science_-_WEB.pdf,60,0
186,What problem does added solve?,3,-3.526603937149048,The Self-Taught Programmer.pdf,183,0
186,What problem does added solve?,4,-6.856374740600586,Cracking the coding interview 6th edition.pdf,542,0
186,What problem does added solve?,5,-6.856374740600586,Cracking the coding interview 6th edition-1.pdf,542,0
187,When would you use semver?,0,3.0156688690185547,Software Engineering at Google-1.pdf,477,0
187,When would you use semver?,1,3.0156688690185547,Software Engineering at Google.pdf,477,1
187,When would you use semver?,2,0.777094841003418,Software Engineering at Google.pdf,468,1
187,When would you use semver?,3,0.777094841003418,Software Engineering at Google-1.pdf,468,0
187,When would you use semver?,4,0.3305070698261261,Software Engineering at Google.pdf,477,1
187,When would you use semver?,5,0.3305070698261261,Software Engineering at Google-1.pdf,477,0
188,What is the relationship between dependencies and the rest of the topic?,0,-1.178889274597168,Software Engineering at Google.pdf,484,1
188,What is the relationship between dependencies and the rest of the topic?,1,-1.178889274597168,Software Engineering at Google-1.pdf,484,0
188,What is the relationship between dependencies and the rest of the topic?,2,-3.8054356575012207,Software Engineering at Google.pdf,420,1
188,What is the relationship between dependencies and the rest of the topic?,3,-3.8054356575012207,Software Engineering at Google-1.pdf,420,0
188,What is the relationship between dependencies and the rest of the topic?,4,-5.348283767700195,Software Engineering at Google-1.pdf,459,0
188,What is the relationship between dependencies and the rest of the topic?,5,-5.348283767700195,Software Engineering at Google.pdf,459,1
189,What is choice?,0,-1.2864173650741577,College_Success_-_WEB_zQGCJTr.pdf,326,0
189,What is choice?,1,-1.3509289026260376,College_Success_-_WEB_zQGCJTr.pdf,114,0
189,What is choice?,2,-2.3721237182617188,College_Success_-_WEB_zQGCJTr.pdf,116,0
189,What is choice?,3,-3.4751107692718506,College_Success_-_WEB_zQGCJTr.pdf,114,0
189,What is choice?,4,-4.3299736976623535,College_Success_-_WEB_zQGCJTr.pdf,51,0
189,What is choice?,5,-5.131046295166016,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,366,1
190,Define balance.,0,-0.39102351665496826,Cracking the coding interview 6th edition.pdf,650,0
190,Define balance.,1,-0.39102351665496826,Cracking the coding interview 6th edition-1.pdf,650,0
190,Define balance.,2,-0.4480639100074768,Cracking the coding interview 6th edition-1.pdf,650,0
190,Define balance.,3,-0.4480639100074768,Cracking the coding interview 6th edition.pdf,650,0
190,Define balance.,4,-2.6104912757873535,Cracking the coding interview 6th edition.pdf,113,0
190,Define balance.,5,-2.6104912757873535,Cracking the coding interview 6th edition-1.pdf,113,0
191,Explain array.,0,2.4452857971191406,Introduction_To_Computer_Science_-_WEB.pdf,329,0
191,Explain array.,1,2.0310723781585693,Introduction_To_Computer_Science_-_WEB.pdf,329,0
191,Explain array.,2,1.5058648586273193,Cracking the coding interview 6th edition-1.pdf,444,0
191,Explain array.,3,1.5058648586273193,Cracking the coding interview 6th edition.pdf,444,0
191,Explain array.,4,1.1088305711746216,Introduction_To_Computer_Science_-_WEB.pdf,171,0
191,Explain array.,5,-0.6491075158119202,Introduction_To_Computer_Science_-_WEB.pdf,329,0
192,How does left work?,0,-5.662772178649902,The Self-Taught Programmer.pdf,43,0
192,How does left work?,1,-5.752071380615234,Cracking the coding interview 6th edition.pdf,536,0
192,How does left work?,2,-5.752071380615234,Cracking the coding interview 6th edition-1.pdf,536,1
192,How does left work?,3,-5.872631549835205,Cracking the coding interview 6th edition-1.pdf,283,1
192,How does left work?,4,-5.872631549835205,Cracking the coding interview 6th edition.pdf,283,0
192,How does left work?,5,-5.974520683288574,Cracking the coding interview 6th edition.pdf,125,0
193,Why is chopstick important?,0,-4.624534606933594,Cracking the coding interview 6th edition-1.pdf,461,1
193,Why is chopstick important?,1,-4.624534606933594,Cracking the coding interview 6th edition.pdf,461,0
193,Why is chopstick important?,2,-4.797213077545166,Cracking the coding interview 6th edition-1.pdf,463,1
193,Why is chopstick important?,3,-4.797213077545166,Cracking the coding interview 6th edition.pdf,463,0
193,Why is chopstick important?,4,-5.9757609367370605,Cracking the coding interview 6th edition.pdf,464,0
193,Why is chopstick important?,5,-5.9757609367370605,Cracking the coding interview 6th edition-1.pdf,464,1
194,What problem does philosophers solve?,0,-1.5910322666168213,College_Success_-_WEB_zQGCJTr.pdf,69,0
194,What problem does philosophers solve?,1,-1.5938942432403564,Cracking the coding interview 6th edition.pdf,463,0
194,What problem does philosophers solve?,2,-1.5938942432403564,Cracking the coding interview 6th edition-1.pdf,463,1
194,What problem does philosophers solve?,3,-2.6969780921936035,Introduction_To_Computer_Science_-_WEB.pdf,110,0
194,What problem does philosophers solve?,4,-3.988999843597412,College_Success_-_WEB_zQGCJTr.pdf,227,0
194,What problem does philosophers solve?,5,-3.989697217941284,Introduction_To_Computer_Science_-_WEB.pdf,55,0
195,When would you use continue?,0,-4.224254131317139,The Self-Taught Programmer.pdf,127,0
195,When would you use continue?,1,-7.033942222595215,Cracking the coding interview 6th edition.pdf,445,0
195,When would you use continue?,2,-7.033942222595215,Cracking the coding interview 6th edition-1.pdf,445,0
195,When would you use continue?,3,-9.868085861206055,Cracking the coding interview 6th edition.pdf,445,0
195,When would you use continue?,4,-9.868085861206055,Cracking the coding interview 6th edition-1.pdf,445,0
195,When would you use continue?,5,-10.60775089263916,The Self-Taught Programmer.pdf,260,0
196,What is the relationship between list and the rest of the topic?,0,-5.779926776885986,Introduction_To_Computer_Science_-_WEB.pdf,103,0
196,What is the relationship between list and the rest of the topic?,1,-6.188844203948975,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,1
196,What is the relationship between list and the rest of the topic?,2,-7.018345832824707,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,297,1
196,What is the relationship between list and the rest of the topic?,3,-7.622691631317139,Introduction_To_Computer_Science_-_WEB.pdf,103,0
196,What is the relationship between list and the rest of the topic?,4,-8.811310768127441,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,1
196,What is the relationship between list and the rest of the topic?,5,-9.328420639038086,Introduction_To_Computer_Science_-_WEB.pdf,119,0
197,What is number?,0,-0.44502025842666626,Introduction_To_Computer_Science_-_WEB.pdf,218,0
197,What is number?,1,-2.1490707397460938,Introduction_To_Computer_Science_-_WEB.pdf,221,0
197,What is number?,2,-2.206547975540161,The Self-Taught Programmer.pdf,59,0
197,What is number?,3,-3.801618814468384,Competitive Programmer_s Handbook.pdf,105,0
197,What is number?,4,-3.868933916091919,The Self-Taught Programmer.pdf,35,0
197,What is number?,5,-4.024653911590576,Introduction_To_Computer_Science_-_WEB.pdf,338,0
198,Define copy.,0,-2.3036856651306152,Cracking the coding interview 6th edition.pdf,437,0
198,Define copy.,1,-2.3036856651306152,Cracking the coding interview 6th edition-1.pdf,437,0
198,Define copy.,2,-3.1952407360076904,Cracking the coding interview 6th edition-1.pdf,437,0
198,Define copy.,3,-3.1952407360076904,Cracking the coding interview 6th edition.pdf,437,0
198,Define copy.,4,-3.9588515758514404,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,219,1
198,Define copy.,5,-4.808912754058838,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,124,1
199,How does create work?,0,-0.965450644493103,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,271,1
199,How does create work?,1,-1.0390219688415527,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,147,0
199,How does create work?,2,-1.373504877090454,Introduction_To_Computer_Science_-_WEB.pdf,173,0
199,How does create work?,3,-2.7218990325927734,College_Success_-_WEB_zQGCJTr.pdf,216,0
199,How does create work?,4,-3.4579010009765625,Introduction_To_Computer_Science_-_WEB.pdf,468,0
199,How does create work?,5,-5.02455997467041,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,467,0
