query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
184,How does security work?,3,-0.5632426738739014,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,167,1
184,How does security work?,4,-0.7071179151535034,Introduction_To_Computer_Science_-_WEB.pdf,294,0
184,How does security work?,5,-0.9046202898025513,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,205,1
185,Why is based important?,0,-0.7469784617424011,College_Success_-_WEB_zQGCJTr.pdf,155,0
185,Why is based important?,1,-3.3691892623901367,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,39,1
185,Why is based important?,2,-3.732051134109497,College_Success_-_WEB_zQGCJTr.pdf,50,0
185,Why is based important?,3,-3.8399438858032227,Introduction_To_Computer_Science_-_WEB.pdf,453,0
185,Why is based important?,4,-4.352935314178467,Introduction_To_Computer_Science_-_WEB.pdf,377,0
185,Why is based important?,5,-4.408790111541748,College_Success_-_WEB_zQGCJTr.pdf,412,0
186,What problem does added solve?,0,5.583986282348633,Cracking the coding interview 6th edition.pdf,542,0
186,What problem does added solve?,1,5.583986282348633,Cracking the coding interview 6th edition-1.pdf,542,0
186,What problem does added solve?,2,2.570093870162964,Cracking the coding interview 6th edition-1.pdf,490,0
186,What problem does added solve?,3,2.570093870162964,Cracking the coding interview 6th edition.pdf,490,0
186,What problem does added solve?,4,1.9041829109191895,Cracking the coding interview 6th edition-1.pdf,543,0
186,What problem does added solve?,5,1.9041829109191895,Cracking the coding interview 6th edition.pdf,543,0
187,When would you use semver?,0,3.0156688690185547,Software Engineering at Google-1.pdf,477,0
187,When would you use semver?,1,3.0156688690185547,Software Engineering at Google.pdf,477,1
187,When would you use semver?,2,0.9308441877365112,Software Engineering at Google-1.pdf,477,0
187,When would you use semver?,3,0.9308441877365112,Software Engineering at Google.pdf,477,1
187,When would you use semver?,4,0.777094841003418,Software Engineering at Google.pdf,468,1
187,When would you use semver?,5,0.777094841003418,Software Engineering at Google-1.pdf,468,0
188,What is the relationship between dependencies and the rest of the topic?,0,-1.1788924932479858,Software Engineering at Google.pdf,484,1
188,What is the relationship between dependencies and the rest of the topic?,1,-1.1788924932479858,Software Engineering at Google-1.pdf,484,0
188,What is the relationship between dependencies and the rest of the topic?,2,-1.7225613594055176,Software Engineering at Google.pdf,457,1
188,What is the relationship between dependencies and the rest of the topic?,3,-1.7225613594055176,Software Engineering at Google-1.pdf,457,0
188,What is the relationship between dependencies and the rest of the topic?,4,-3.805436134338379,Software Engineering at Google.pdf,420,1
188,What is the relationship between dependencies and the rest of the topic?,5,-3.805436134338379,Software Engineering at Google-1.pdf,420,0
189,What is choice?,0,-1.2864195108413696,College_Success_-_WEB_zQGCJTr.pdf,326,0
189,What is choice?,1,-1.35093092918396,College_Success_-_WEB_zQGCJTr.pdf,114,0
189,What is choice?,2,-1.6769227981567383,College_Success_-_WEB_zQGCJTr.pdf,94,0
189,What is choice?,3,-2.3721232414245605,College_Success_-_WEB_zQGCJTr.pdf,116,0
189,What is choice?,4,-2.6786108016967773,Competitive Programmer_s Handbook.pdf,70,0
189,What is choice?,5,-2.6865200996398926,Preparing-for-College-Success-WEB_s0m0YMs.pdf,272,0
190,Define balance.,0,-0.39102354645729065,Cracking the coding interview 6th edition.pdf,650,0
190,Define balance.,1,-0.39102354645729065,Cracking the coding interview 6th edition-1.pdf,650,0
190,Define balance.,2,-0.4480639398097992,Cracking the coding interview 6th edition-1.pdf,650,0
190,Define balance.,3,-0.4480639398097992,Cracking the coding interview 6th edition.pdf,650,0
190,Define balance.,4,-2.6104912757873535,Cracking the coding interview 6th edition.pdf,113,0
190,Define balance.,5,-2.6104912757873535,Cracking the coding interview 6th edition-1.pdf,113,0
191,Explain array.,0,2.4452834129333496,Introduction_To_Computer_Science_-_WEB.pdf,329,0
191,Explain array.,1,2.363429069519043,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,699,1
191,Explain array.,2,2.0310707092285156,Introduction_To_Computer_Science_-_WEB.pdf,329,0
191,Explain array.,3,1.5058647394180298,Cracking the coding interview 6th edition-1.pdf,444,0
191,Explain array.,4,1.5058647394180298,Cracking the coding interview 6th edition.pdf,444,0
191,Explain array.,5,1.1340128183364868,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,688,1
192,How does left work?,0,-4.15557861328125,SQL Tutorial.pdf,94,0
192,How does left work?,1,-5.662773132324219,The Self-Taught Programmer.pdf,43,0
192,How does left work?,2,-5.752072334289551,Cracking the coding interview 6th edition.pdf,536,0
192,How does left work?,3,-5.752072334289551,Cracking the coding interview 6th edition-1.pdf,536,1
192,How does left work?,4,-5.87263298034668,Cracking the coding interview 6th edition-1.pdf,283,1
192,How does left work?,5,-5.87263298034668,Cracking the coding interview 6th edition.pdf,283,0
193,Why is chopstick important?,0,-4.62453556060791,Cracking the coding interview 6th edition-1.pdf,461,1
193,Why is chopstick important?,1,-4.62453556060791,Cracking the coding interview 6th edition.pdf,461,0
193,Why is chopstick important?,2,-4.797210693359375,Cracking the coding interview 6th edition-1.pdf,463,1
193,Why is chopstick important?,3,-4.797210693359375,Cracking the coding interview 6th edition.pdf,463,0
193,Why is chopstick important?,4,-5.9757609367370605,Cracking the coding interview 6th edition.pdf,464,0
193,Why is chopstick important?,5,-5.9757609367370605,Cracking the coding interview 6th edition-1.pdf,464,1
194,What problem does philosophers solve?,0,0.28899145126342773,Introduction_To_Computer_Science_-_WEB.pdf,111,0
194,What problem does philosophers solve?,1,-1.5910298824310303,College_Success_-_WEB_zQGCJTr.pdf,69,0
194,What problem does philosophers solve?,2,-1.5938951969146729,Cracking the coding interview 6th edition-1.pdf,463,1
194,What problem does philosophers solve?,3,-1.5938951969146729,Cracking the coding interview 6th edition.pdf,463,0
194,What problem does philosophers solve?,4,-2.6969785690307617,Introduction_To_Computer_Science_-_WEB.pdf,110,0
194,What problem does philosophers solve?,5,-3.9890012741088867,College_Success_-_WEB_zQGCJTr.pdf,227,0
195,When would you use continue?,0,-4.224252700805664,The Self-Taught Programmer.pdf,127,0
195,When would you use continue?,1,-6.444014549255371,College_Success_-_WEB_zQGCJTr.pdf,52,0
195,When would you use continue?,2,-7.033942222595215,Cracking the coding interview 6th edition-1.pdf,445,0
195,When would you use continue?,3,-7.033942222595215,Cracking the coding interview 6th edition.pdf,445,0
195,When would you use continue?,4,-9.079977035522461,Introduction_To_Computer_Science_-_WEB.pdf,278,0
195,When would you use continue?,5,-9.741151809692383,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,275,1
196,What is the relationship between list and the rest of the topic?,0,-5.779926776885986,Introduction_To_Computer_Science_-_WEB.pdf,103,0
196,What is the relationship between list and the rest of the topic?,1,-5.964347839355469,Introduction_To_Computer_Science_-_WEB.pdf,104,0
196,What is the relationship between list and the rest of the topic?,2,-6.188844203948975,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,1
196,What is the relationship between list and the rest of the topic?,3,-7.018346786499023,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,297,1
196,What is the relationship between list and the rest of the topic?,4,-7.622691631317139,Introduction_To_Computer_Science_-_WEB.pdf,103,0
196,What is the relationship between list and the rest of the topic?,5,-7.747452735900879,The Self-Taught Programmer.pdf,249,0
197,What is number?,0,0.7448134422302246,Competitive Programmer_s Handbook.pdf,207,0
197,What is number?,1,-0.44502025842666626,Introduction_To_Computer_Science_-_WEB.pdf,218,0
197,What is number?,2,-0.7599607706069946,Introduction_To_Computer_Science_-_WEB.pdf,218,0
197,What is number?,3,-2.1490707397460938,Introduction_To_Computer_Science_-_WEB.pdf,221,0
197,What is number?,4,-2.206547975540161,The Self-Taught Programmer.pdf,59,0
197,What is number?,5,-2.641489028930664,Introduction_To_Computer_Science_-_WEB.pdf,328,0
198,Define copy.,0,-1.887408971786499,Software Engineering at Google.pdf,565,0
198,Define copy.,1,-1.887408971786499,Software Engineering at Google-1.pdf,565,0
198,Define copy.,2,-2.3036859035491943,Cracking the coding interview 6th edition.pdf,437,0
198,Define copy.,3,-2.3036859035491943,Cracking the coding interview 6th edition-1.pdf,437,0
198,Define copy.,4,-3.1952409744262695,Cracking the coding interview 6th edition-1.pdf,437,0
198,Define copy.,5,-3.1952409744262695,Cracking the coding interview 6th edition.pdf,437,0
199,How does create work?,0,1.2068334817886353,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,592,1
199,How does create work?,1,0.038693346083164215,SQL Tutorial.pdf,54,0
199,How does create work?,2,-0.12942299246788025,SQL Tutorial.pdf,54,0
199,How does create work?,3,-0.965450644493103,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,271,1
199,How does create work?,4,-1.0390219688415527,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,147,0
199,How does create work?,5,-1.3735049962997437,Introduction_To_Computer_Science_-_WEB.pdf,173,0
