query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
186,What problem does added solve?,3,0.43490225076675415,Cracking the coding interview 6th edition.pdf,266,0
186,What problem does added solve?,4,0.43490225076675415,Cracking the coding interview 6th edition-1.pdf,266,0
186,What problem does added solve?,5,0.42141878604888916,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,692,0
187,When would you use semver?,0,0.5358535051345825,Software Engineering at Google.pdf,477,1
187,When would you use semver?,1,0.5358535051345825,Software Engineering at Google-1.pdf,477,0
187,When would you use semver?,2,0.5263961553573608,Software Engineering at Google.pdf,473,1
187,When would you use semver?,3,0.5263961553573608,Software Engineering at Google-1.pdf,473,0
187,When would you use semver?,4,0.5212546586990356,Software Engineering at Google.pdf,476,1
187,When would you use semver?,5,0.5212546586990356,Software Engineering at Google-1.pdf,476,0
188,What is the relationship between dependencies and the rest of the topic?,0,0.5814850330352783,Software Engineering at Google.pdf,420,1
188,What is the relationship between dependencies and the rest of the topic?,1,0.5814850330352783,Software Engineering at Google-1.pdf,420,0
188,What is the relationship between dependencies and the rest of the topic?,2,0.5735446214675903,Software Engineering at Google.pdf,459,1
188,What is the relationship between dependencies and the rest of the topic?,3,0.5735446214675903,Software Engineering at Google-1.pdf,459,0
188,What is the relationship between dependencies and the rest of the topic?,4,0.5527948141098022,Software Engineering at Google.pdf,584,1
188,What is the relationship between dependencies and the rest of the topic?,5,0.5527948141098022,Software Engineering at Google-1.pdf,584,0
189,What is choice?,0,0.3865492343902588,College_Success_-_WEB_zQGCJTr.pdf,114,0
189,What is choice?,1,0.3858317732810974,College_Success_-_WEB_zQGCJTr.pdf,114,0
189,What is choice?,2,0.3562251031398773,College_Success_-_WEB_zQGCJTr.pdf,51,0
189,What is choice?,3,0.3533537983894348,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,366,1
189,What is choice?,4,0.35209834575653076,College_Success_-_WEB_zQGCJTr.pdf,116,0
189,What is choice?,5,0.3504224717617035,College_Success_-_WEB_zQGCJTr.pdf,326,0
190,Define balance.,0,0.5028944611549377,Cracking the coding interview 6th edition.pdf,650,0
190,Define balance.,1,0.5028944611549377,Cracking the coding interview 6th edition-1.pdf,650,0
190,Define balance.,2,0.4783989191055298,Cracking the coding interview 6th edition.pdf,134,0
190,Define balance.,3,0.4783989191055298,Cracking the coding interview 6th edition-1.pdf,134,0
190,Define balance.,4,0.46034079790115356,Cracking the coding interview 6th edition.pdf,650,0
190,Define balance.,5,0.46034079790115356,Cracking the coding interview 6th edition-1.pdf,650,0
191,Explain array.,0,0.6552852392196655,Introduction_To_Computer_Science_-_WEB.pdf,329,0
191,Explain array.,1,0.6167547702789307,Introduction_To_Computer_Science_-_WEB.pdf,171,0
191,Explain array.,2,0.6089024543762207,Introduction_To_Computer_Science_-_WEB.pdf,329,0
191,Explain array.,3,0.5989811420440674,Cracking the coding interview 6th edition.pdf,444,0
191,Explain array.,4,0.5989811420440674,Cracking the coding interview 6th edition-1.pdf,444,0
191,Explain array.,5,0.5667609572410583,Introduction_To_Computer_Science_-_WEB.pdf,329,0
192,How does left work?,0,0.4736201763153076,Cracking the coding interview 6th edition.pdf,125,0
192,How does left work?,1,0.4736201763153076,Cracking the coding interview 6th edition-1.pdf,125,1
192,How does left work?,2,0.42140960693359375,Cracking the coding interview 6th edition.pdf,283,0
192,How does left work?,3,0.42140960693359375,Cracking the coding interview 6th edition-1.pdf,283,1
192,How does left work?,4,0.4164125323295593,Cracking the coding interview 6th edition.pdf,461,0
192,How does left work?,5,0.4164125323295593,Cracking the coding interview 6th edition-1.pdf,461,1
193,Why is chopstick important?,0,0.37416011095046997,Cracking the coding interview 6th edition.pdf,461,0
193,Why is chopstick important?,1,0.37416011095046997,Cracking the coding interview 6th edition-1.pdf,461,1
193,Why is chopstick important?,2,0.3704226315021515,Cracking the coding interview 6th edition.pdf,464,0
193,Why is chopstick important?,3,0.3704226315021515,Cracking the coding interview 6th edition-1.pdf,464,1
193,Why is chopstick important?,4,0.33563345670700073,Cracking the coding interview 6th edition.pdf,461,0
193,Why is chopstick important?,5,0.33563345670700073,Cracking the coding interview 6th edition-1.pdf,461,1
194,What problem does philosophers solve?,0,0.4314742684364319,College_Success_-_WEB_zQGCJTr.pdf,69,0
194,What problem does philosophers solve?,1,0.4138866662979126,Introduction_To_Computer_Science_-_WEB.pdf,110,0
194,What problem does philosophers solve?,2,0.4099663496017456,College_Success_-_WEB_zQGCJTr.pdf,227,0
194,What problem does philosophers solve?,3,0.39863407611846924,Introduction_To_Computer_Science_-_WEB.pdf,50,0
194,What problem does philosophers solve?,4,0.3921111524105072,College_Success_-_WEB_zQGCJTr.pdf,228,0
194,What problem does philosophers solve?,5,0.38616061210632324,Cracking the coding interview 6th edition.pdf,463,0
195,When would you use continue?,0,0.3855785131454468,Cracking the coding interview 6th edition.pdf,445,0
195,When would you use continue?,1,0.3855785131454468,Cracking the coding interview 6th edition-1.pdf,445,0
195,When would you use continue?,2,0.37597590684890747,The Self-Taught Programmer.pdf,260,0
195,When would you use continue?,3,0.37250542640686035,Cracking the coding interview 6th edition.pdf,445,0
195,When would you use continue?,4,0.37250542640686035,Cracking the coding interview 6th edition-1.pdf,445,0
195,When would you use continue?,5,0.34229716658592224,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,40,0
196,What is the relationship between list and the rest of the topic?,0,0.49646472930908203,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,1
196,What is the relationship between list and the rest of the topic?,1,0.46951359510421753,Introduction_To_Computer_Science_-_WEB.pdf,103,0
196,What is the relationship between list and the rest of the topic?,2,0.4644116759300232,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,1
196,What is the relationship between list and the rest of the topic?,3,0.462173193693161,The Self-Taught Programmer.pdf,97,0
196,What is the relationship between list and the rest of the topic?,4,0.43967732787132263,The Self-Taught Programmer.pdf,98,0
196,What is the relationship between list and the rest of the topic?,5,0.4315468966960907,Introduction_To_Computer_Science_-_WEB.pdf,103,0
197,What is number?,0,0.5491448640823364,Introduction_To_Computer_Science_-_WEB.pdf,221,0
197,What is number?,1,0.5288949012756348,The Self-Taught Programmer.pdf,35,0
197,What is number?,2,0.4829501807689667,Introduction_To_Computer_Science_-_WEB.pdf,247,0
197,What is number?,3,0.47993677854537964,Introduction_To_Computer_Science_-_WEB.pdf,218,0
197,What is number?,4,0.47804519534111023,Cracking the coding interview 6th edition.pdf,209,0
197,What is number?,5,0.47804519534111023,Cracking the coding interview 6th edition-1.pdf,209,0
198,Define copy.,0,0.5229250192642212,Cracking the coding interview 6th edition.pdf,437,0
198,Define copy.,1,0.5229250192642212,Cracking the coding interview 6th edition-1.pdf,437,0
198,Define copy.,2,0.45451629161834717,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,467,0
198,Define copy.,3,0.4503611922264099,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,467,0
198,Define copy.,4,0.4264010787010193,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,124,1
198,Define copy.,5,0.4003185033798218,Cracking the coding interview 6th edition.pdf,437,0
199,How does create work?,0,0.45435792207717896,Introduction_To_Computer_Science_-_WEB.pdf,207,0
199,How does create work?,1,0.44939738512039185,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,467,0
199,How does create work?,2,0.44022881984710693,Introduction_To_Computer_Science_-_WEB.pdf,173,0
199,How does create work?,3,0.43983715772628784,Introduction_To_Computer_Science_-_WEB.pdf,212,0
199,How does create work?,4,0.4331691861152649,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,147,0
199,How does create work?,5,0.42315614223480225,Introduction_To_Computer_Science_-_WEB.pdf,207,0
