query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
136,Explain following.,2,-7.116142272949219,0.27620142698287964,-7.116142272949219,Introduction_To_Computer_Science_-_WEB.pdf,392,0
136,Explain following.,3,-7.32435417175293,0.277813583612442,-7.32435417175293,Introduction_To_Computer_Science_-_WEB.pdf,41,0
136,Explain following.,4,-7.376885414123535,0.30642086267471313,-7.376885414123535,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,306,0
136,Explain following.,5,-7.391829490661621,0.30286145210266113,-7.391829490661621,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,63,0
137,How does binary work?,0,1.266269326210022,0.6263092160224915,1.266269326210022,Introduction_To_Computer_Science_-_WEB.pdf,218,0
137,How does binary work?,1,0.6143463850021362,0.6782407760620117,0.6143463850021362,Introduction_To_Computer_Science_-_WEB.pdf,218,0
137,How does binary work?,2,0.1428775191307068,0.5489208698272705,0.1428775191307068,Introduction_To_Computer_Science_-_WEB.pdf,160,0
137,How does binary work?,3,-0.43547844886779785,0.560167133808136,-0.43547844886779785,Introduction_To_Computer_Science_-_WEB.pdf,220,0
137,How does binary work?,4,-1.0521752834320068,0.5550457239151001,-1.0521752834320068,Introduction_To_Computer_Science_-_WEB.pdf,222,0
137,How does binary work?,5,-1.3712131977081299,0.6114930510520935,-1.3712131977081299,Cracking the coding interview 6th edition.pdf,474,0
138,Why is range important?,0,-1.1051011085510254,0.3440452814102173,-1.1051011085510254,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,753,0
138,Why is range important?,1,-3.393577814102173,0.43914175033569336,-3.393577814102173,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,702,0
138,Why is range important?,2,-5.595587253570557,0.40142297744750977,-5.595587253570557,Competitive Programmer_s Handbook.pdf,104,1
138,Why is range important?,3,-5.687273025512695,0.3543170094490051,-5.687273025512695,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,944,0
138,Why is range important?,4,-5.871370315551758,0.34408843517303467,-5.871370315551758,Competitive Programmer_s Handbook.pdf,268,1
138,Why is range important?,5,-5.995288848876953,0.342753142118454,-5.995288848876953,Competitive Programmer_s Handbook.pdf,99,1
139,What problem does affordable solve?,0,-1.7063641548156738,0.40795350074768066,-1.7063641548156738,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
139,What problem does affordable solve?,1,-2.7338380813598633,0.46814173460006714,-2.7338380813598633,College_Success_-_WEB_zQGCJTr.pdf,227,0
139,What problem does affordable solve?,2,-3.7798759937286377,0.38451313972473145,-3.7798759937286377,Introduction_To_Computer_Science_-_WEB.pdf,127,1
139,What problem does affordable solve?,3,-5.010618209838867,0.40197914838790894,-5.010618209838867,Introduction_To_Computer_Science_-_WEB.pdf,55,1
139,What problem does affordable solve?,4,-5.804166793823242,0.38777709007263184,-5.804166793823242,College_Success_-_WEB_zQGCJTr.pdf,228,0
139,What problem does affordable solve?,5,-5.910654067993164,0.37823686003685,-5.910654067993164,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
140,What is the relationship between arstechnica and the rest of the topic?,0,-10.431722640991211,0.36813217401504517,-10.431722640991211,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,47,0
140,What is the relationship between arstechnica and the rest of the topic?,1,-10.947250366210938,0.3711208403110504,-10.947250366210938,Introduction_To_Computer_Science_-_WEB.pdf,914,1
140,What is the relationship between arstechnica and the rest of the topic?,2,-11.026695251464844,0.3621441423892975,-11.026695251464844,College_Success_-_WEB_zQGCJTr.pdf,151,0
140,What is the relationship between arstechnica and the rest of the topic?,3,-11.062520027160645,0.3633497357368469,-11.062520027160645,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,474,0
140,What is the relationship between arstechnica and the rest of the topic?,4,-11.12152099609375,0.3660025894641876,-11.12152099609375,Introduction_To_Computer_Science_-_WEB.pdf,827,1
140,What is the relationship between arstechnica and the rest of the topic?,5,-11.12364673614502,0.3678882122039795,-11.12364673614502,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,191,0
141,What is drive?,0,3.2127320766448975,0.5425448417663574,3.2127320766448975,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,143,1
141,What is drive?,1,2.8856592178344727,0.5527541637420654,2.8856592178344727,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,86,1
141,What is drive?,2,2.46120023727417,0.40253278613090515,2.46120023727417,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,86,1
141,What is drive?,3,-0.25668054819107056,0.46866586804389954,-0.25668054819107056,Introduction_To_Computer_Science_-_WEB.pdf,237,0
141,What is drive?,4,-0.5235725045204163,0.4690645635128021,-0.5235725045204163,Introduction_To_Computer_Science_-_WEB.pdf,238,0
141,What is drive?,5,-1.7460209131240845,0.3838450312614441,-1.7460209131240845,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,40,1
142,Define Google Docs.,0,4.467658042907715,0.646511435508728,4.467658042907715,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,192,1
142,Define Google Docs.,1,3.571263313293457,0.5737787485122681,3.571263313293457,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,329,1
142,Define Google Docs.,2,3.0042052268981934,0.5544341802597046,3.0042052268981934,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,206,1
142,Define Google Docs.,3,2.768606185913086,0.5584095120429993,2.768606185913086,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,141,1
142,Define Google Docs.,4,2.675142765045166,0.5721242427825928,2.675142765045166,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,187,1
142,Define Google Docs.,5,2.3016512393951416,0.5372138023376465,2.3016512393951416,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,191,1
143,Explain create.,0,0.1091497465968132,0.4066164195537567,0.1091497465968132,SQL Tutorial.pdf,54,0
143,Explain create.,1,-1.3376967906951904,0.38438719511032104,-1.3376967906951904,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,271,1
143,Explain create.,2,-1.641408920288086,0.361178457736969,-1.641408920288086,The Self-Taught Programmer.pdf,165,0
143,Explain create.,3,-1.9913582801818848,0.41039279103279114,-1.9913582801818848,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,147,0
143,Explain create.,4,-2.4152960777282715,0.3612683415412903,-2.4152960777282715,SQL Tutorial.pdf,51,0
143,Explain create.,5,-2.7979536056518555,0.3630579710006714,-2.7979536056518555,The Self-Taught Programmer.pdf,26,0
144,How does allows work?,0,-2.9124066829681396,0.40019717812538147,-2.9124066829681396,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,31,0
144,How does allows work?,1,-5.1576995849609375,0.36333370208740234,-5.1576995849609375,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,403,1
144,How does allows work?,2,-5.887375354766846,0.34010058641433716,-5.887375354766846,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,107,1
144,How does allows work?,3,-6.806403636932373,0.4156080484390259,-6.806403636932373,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
144,How does allows work?,4,-6.892028331756592,0.3518616557121277,-6.892028331756592,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,582,1
144,How does allows work?,5,-7.816409111022949,0.41154301166534424,-7.816409111022949,Introduction_To_Computer_Science_-_WEB.pdf,532,0
145,Why is memory important?,0,2.6083717346191406,0.5880930423736572,2.6083717346191406,College_Success_-_WEB_zQGCJTr.pdf,185,0
145,Why is memory important?,1,2.2049314975738525,0.6106404066085815,2.2049314975738525,College_Success_Concise.pdf,104,0
145,Why is memory important?,2,1.957904577255249,0.6073819398880005,1.957904577255249,College_Success_Concise.pdf,104,0
145,Why is memory important?,3,1.8170158863067627,0.5871719717979431,1.8170158863067627,College_Success_-_WEB_zQGCJTr.pdf,185,0
145,Why is memory important?,4,0.5414845943450928,0.5549337267875671,0.5414845943450928,Preparing-for-College-Success-WEB_s0m0YMs.pdf,144,0
145,Why is memory important?,5,0.4450641870498657,0.6084167957305908,0.4450641870498657,Preparing-for-College-Success-WEB_s0m0YMs.pdf,145,0
146,What problem does across solve?,0,0.34475237131118774,0.399501234292984,0.34475237131118774,Introduction_To_Computer_Science_-_WEB.pdf,140,0
146,What problem does across solve?,1,-2.5207982063293457,0.38598912954330444,-2.5207982063293457,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,441,0
146,What problem does across solve?,2,-2.5423712730407715,0.3850198984146118,-2.5423712730407715,College_Success_-_WEB_zQGCJTr.pdf,227,0
146,What problem does across solve?,3,-3.0952134132385254,0.4353148937225342,-3.0952134132385254,Introduction_To_Computer_Science_-_WEB.pdf,32,0
146,What problem does across solve?,4,-3.158921003341675,0.40675869584083557,-3.158921003341675,Introduction_To_Computer_Science_-_WEB.pdf,125,0
146,What problem does across solve?,5,-3.1834235191345215,0.40917277336120605,-3.1834235191345215,Introduction_To_Computer_Science_-_WEB.pdf,110,0
147,When would you use google?,0,-1.660175085067749,0.4946150779724121,-1.660175085067749,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,0
147,When would you use google?,1,-2.020979166030884,0.470753937959671,-2.020979166030884,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,56,0
147,When would you use google?,2,-2.841797351837158,0.46454083919525146,-2.841797351837158,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
147,When would you use google?,3,-3.591864585876465,0.46538686752319336,-3.591864585876465,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,274,0
147,When would you use google?,4,-3.944211721420288,0.47102952003479004,-3.944211721420288,Software Engineering at Google.pdf,314,0
147,When would you use google?,5,-4.004773139953613,0.48406749963760376,-4.004773139953613,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
148,What is the relationship between link and the rest of the topic?,0,-4.474423408508301,0.35281553864479065,-4.474423408508301,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1016,0
148,What is the relationship between link and the rest of the topic?,1,-5.8351149559021,0.46643659472465515,-5.8351149559021,Introduction_To_Computer_Science_-_WEB.pdf,175,0
148,What is the relationship between link and the rest of the topic?,2,-6.395307540893555,0.4142192602157593,-6.395307540893555,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,873,0
148,What is the relationship between link and the rest of the topic?,3,-7.137017250061035,0.34847986698150635,-7.137017250061035,Software Engineering at Google.pdf,229,0
148,What is the relationship between link and the rest of the topic?,4,-7.309642791748047,0.42296284437179565,-7.309642791748047,Software Engineering at Google.pdf,88,0
148,What is the relationship between link and the rest of the topic?,5,-7.560683250427246,0.3971327245235443,-7.560683250427246,Introduction_To_Computer_Science_-_WEB.pdf,308,0
149,What is content?,0,-0.20621158182621002,0.5682953596115112,-0.20621158182621002,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,554,0
149,What is content?,1,-0.40796080231666565,0.5236879587173462,-0.40796080231666565,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,593,0
149,What is content?,2,-0.4472206234931946,0.4383823275566101,-0.4472206234931946,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,0
149,What is content?,3,-0.8832645416259766,0.5113113522529602,-0.8832645416259766,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,0
149,What is content?,4,-1.3171665668487549,0.46454286575317383,-1.3171665668487549,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,599,0
149,What is content?,5,-1.7940685749053955,0.4444977641105652,-1.7940685749053955,Introduction_To_Computer_Science_-_WEB.pdf,117,0
150,Define land.,0,-6.371007442474365,0.27166426181793213,-6.371007442474365,Cracking the coding interview 6th edition.pdf,196,0
150,Define land.,1,-6.3757524490356445,0.27166426181793213,-6.3757524490356445,Cracking the coding interview 6th edition-1.pdf,196,1
150,Define land.,2,-6.961355686187744,0.3834398686885834,-6.961355686187744,Cracking the coding interview 6th edition-1.pdf,515,1
150,Define land.,3,-7.0436248779296875,0.3834398686885834,-7.0436248779296875,Cracking the coding interview 6th edition.pdf,515,0
150,Define land.,4,-7.3470916748046875,0.37762510776519775,-7.3470916748046875,Introduction_To_Computer_Science_-_WEB.pdf,564,0
150,Define land.,5,-7.5218915939331055,0.31020084023475647,-7.5218915939331055,Cracking the coding interview 6th edition-1.pdf,516,1
151,Explain right.,0,-6.769101142883301,0.2258472889661789,-6.769101142883301,Cracking the coding interview 6th edition.pdf,461,0
151,Explain right.,1,-6.815112113952637,0.2258472889661789,-6.815112113952637,Cracking the coding interview 6th edition-1.pdf,461,1
151,Explain right.,2,-6.909343242645264,0.20698794722557068,-6.909343242645264,Cracking the coding interview 6th edition-1.pdf,381,1
151,Explain right.,3,-6.923964500427246,0.20698794722557068,-6.923964500427246,Cracking the coding interview 6th edition.pdf,381,0
151,Explain right.,4,-7.067054748535156,0.21336685121059418,-7.067054748535156,50-Coding-Interview-Questions.pdf,7,0
151,Explain right.,5,-7.318008899688721,0.20507515966892242,-7.318008899688721,Cracking the coding interview 6th edition-1.pdf,536,1
152,How does pointers work?,0,5.414373874664307,0.5783569812774658,5.414373874664307,Cracking the coding interview 6th edition.pdf,174,0
152,How does pointers work?,1,5.213633060455322,0.5783569812774658,5.213633060455322,Cracking the coding interview 6th edition-1.pdf,174,1
152,How does pointers work?,2,3.515437602996826,0.5099195837974548,3.515437602996826,Introduction_To_Computer_Science_-_WEB.pdf,330,0
152,How does pointers work?,3,2.014090061187744,0.6441318988800049,2.014090061187744,Introduction_To_Computer_Science_-_WEB.pdf,172,0
152,How does pointers work?,4,1.4184763431549072,0.5681542158126831,1.4184763431549072,Introduction_To_Computer_Science_-_WEB.pdf,172,0
152,How does pointers work?,5,0.977432131767273,0.6403604745864868,0.977432131767273,Introduction_To_Computer_Science_-_WEB.pdf,170,0
153,Why is cyber important?,0,6.734705924987793,0.5287332534790039,6.734705924987793,Introduction_To_Computer_Science_-_WEB.pdf,851,1
153,Why is cyber important?,1,3.066615104675293,0.5096563100814819,3.066615104675293,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,57,0
153,Why is cyber important?,2,2.984316349029541,0.5223625302314758,2.984316349029541,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,396,0
153,Why is cyber important?,3,2.4908289909362793,0.526419997215271,2.4908289909362793,Introduction_To_Computer_Science_-_WEB.pdf,910,1
153,Why is cyber important?,4,1.128421664237976,0.5560536980628967,1.128421664237976,Introduction_To_Computer_Science_-_WEB.pdf,919,1
153,Why is cyber important?,5,0.977424144744873,0.5112866163253784,0.977424144744873,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,464,0
154,What problem does against solve?,0,-0.3996621072292328,0.43007349967956543,-0.3996621072292328,College_Success_-_WEB_zQGCJTr.pdf,69,0
154,What problem does against solve?,1,-0.7433973550796509,0.47310107946395874,-0.7433973550796509,College_Success_-_WEB_zQGCJTr.pdf,227,0
154,What problem does against solve?,2,-2.7786545753479004,0.4081038236618042,-2.7786545753479004,Introduction_To_Computer_Science_-_WEB.pdf,110,1
154,What problem does against solve?,3,-2.8237462043762207,0.4273722469806671,-2.8237462043762207,Software Engineering at Google.pdf,137,0
154,What problem does against solve?,4,-2.8751747608184814,0.4273722469806671,-2.8751747608184814,Software Engineering at Google-1.pdf,137,0
154,What problem does against solve?,5,-2.982846736907959,0.3704139292240143,-2.982846736907959,Introduction_To_Computer_Science_-_WEB.pdf,129,1
155,When would you use metaverse?,0,1.8403127193450928,0.617138147354126,1.8403127193450928,Introduction_To_Computer_Science_-_WEB.pdf,801,1
155,When would you use metaverse?,1,1.8066346645355225,0.4930136501789093,1.8066346645355225,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,2,1.5792567729949951,0.5775953531265259,1.5792567729949951,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,3,1.4614522457122803,0.5056931972503662,1.4614522457122803,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,4,0.9456294775009155,0.55712890625,0.9456294775009155,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,5,0.7261719703674316,0.5481029748916626,0.7261719703674316,Introduction_To_Computer_Science_-_WEB.pdf,801,1
156,What is the relationship between capable and the rest of the topic?,0,-7.394761085510254,0.4265417456626892,-7.394761085510254,Introduction_To_Computer_Science_-_WEB.pdf,453,0
156,What is the relationship between capable and the rest of the topic?,1,-7.582296371459961,0.4059687852859497,-7.582296371459961,Software Engineering at Google.pdf,40,0
156,What is the relationship between capable and the rest of the topic?,2,-8.033759117126465,0.4059687852859497,-8.033759117126465,Software Engineering at Google-1.pdf,40,1
156,What is the relationship between capable and the rest of the topic?,3,-8.660316467285156,0.4509787857532501,-8.660316467285156,Introduction_To_Computer_Science_-_WEB.pdf,832,0
156,What is the relationship between capable and the rest of the topic?,4,-9.17447280883789,0.34292614459991455,-9.17447280883789,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,128,0
156,What is the relationship between capable and the rest of the topic?,5,-9.694988250732422,0.3427225351333618,-9.694988250732422,Introduction_To_Computer_Science_-_WEB.pdf,532,0
157,What is know?,0,0.7253368496894836,0.4390851557254791,0.7253368496894836,Introduction_To_Computer_Science_-_WEB.pdf,437,0
157,What is know?,1,-2.302659511566162,0.5131914615631104,-2.302659511566162,Software Engineering at Google-1.pdf,76,1
157,What is know?,2,-2.3477492332458496,0.5131914615631104,-2.3477492332458496,Software Engineering at Google.pdf,76,0
157,What is know?,3,-2.8198013305664062,0.34735825657844543,-2.8198013305664062,Software Engineering at Google.pdf,126,0
157,What is know?,4,-2.883230686187744,0.39678898453712463,-2.883230686187744,Software Engineering at Google-1.pdf,76,1
157,What is know?,5,-2.912689208984375,0.34735825657844543,-2.912689208984375,Software Engineering at Google-1.pdf,126,1
158,Define efficiency.,0,1.8343775272369385,0.5121791958808899,1.8343775272369385,Cracking the coding interview 6th edition-1.pdf,89,0
158,Define efficiency.,1,1.756592035293579,0.5121791958808899,1.756592035293579,Cracking the coding interview 6th edition.pdf,89,0
158,Define efficiency.,2,-0.6089811325073242,0.4309326112270355,-0.6089811325073242,Introduction_To_Computer_Science_-_WEB.pdf,157,0
158,Define efficiency.,3,-2.382718086242676,0.42257243394851685,-2.382718086242676,Introduction_To_Computer_Science_-_WEB.pdf,118,0
158,Define efficiency.,4,-2.610680103302002,0.4878728985786438,-2.610680103302002,Software Engineering at Google.pdf,39,0
158,Define efficiency.,5,-2.643463373184204,0.4878728985786438,-2.643463373184204,Software Engineering at Google-1.pdf,39,1
159,Explain metadata.,0,2.1135945320129395,0.6206942796707153,2.1135945320129395,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,1,0.8335215449333191,0.6169520616531372,0.8335215449333191,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,2,-1.210705041885376,0.5197563171386719,-1.210705041885376,Introduction_To_Computer_Science_-_WEB.pdf,777,1
159,Explain metadata.,3,-1.307253360748291,0.5219836235046387,-1.307253360748291,Introduction_To_Computer_Science_-_WEB.pdf,77,1
159,Explain metadata.,4,-1.4309297800064087,0.5719889402389526,-1.4309297800064087,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,5,-2.0898962020874023,0.46963489055633545,-2.0898962020874023,Introduction_To_Computer_Science_-_WEB.pdf,435,1
160,How does aspects work?,0,-4.218284606933594,0.3468171954154968,-4.218284606933594,Introduction_To_Computer_Science_-_WEB.pdf,81,1
160,How does aspects work?,1,-4.450873851776123,0.35192105174064636,-4.450873851776123,College_Success_-_WEB_zQGCJTr.pdf,386,0
160,How does aspects work?,2,-4.745609283447266,0.36989399790763855,-4.745609283447266,Introduction_To_Computer_Science_-_WEB.pdf,463,1
160,How does aspects work?,3,-5.9548821449279785,0.44709575176239014,-5.9548821449279785,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,472,0
160,How does aspects work?,4,-6.351672649383545,0.3546835780143738,-6.351672649383545,Introduction_To_Computer_Science_-_WEB.pdf,95,1
160,How does aspects work?,5,-6.666468620300293,0.42594391107559204,-6.666468620300293,Introduction_To_Computer_Science_-_WEB.pdf,563,1
161,Why is cataloging important?,0,0.6251189112663269,0.441816508769989,0.6251189112663269,Introduction_To_Computer_Science_-_WEB.pdf,378,1
161,Why is cataloging important?,1,-0.35620036721229553,0.5634850859642029,-0.35620036721229553,Introduction_To_Computer_Science_-_WEB.pdf,378,1
161,Why is cataloging important?,2,-1.034909725189209,0.4731341302394867,-1.034909725189209,Introduction_To_Computer_Science_-_WEB.pdf,572,1
161,Why is cataloging important?,3,-2.107451915740967,0.4642602205276489,-2.107451915740967,Introduction_To_Computer_Science_-_WEB.pdf,569,1
161,Why is cataloging important?,4,-3.8539350032806396,0.4439350664615631,-3.8539350032806396,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,562,0
161,Why is cataloging important?,5,-5.905674457550049,0.472845196723938,-5.905674457550049,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,586,0
162,What problem does design solve?,0,5.1010661125183105,0.5157755613327026,5.1010661125183105,Introduction_To_Computer_Science_-_WEB.pdf,498,0
162,What problem does design solve?,1,3.071852684020996,0.48969635367393494,3.071852684020996,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,145,0
162,What problem does design solve?,2,2.6506896018981934,0.4775921702384949,2.6506896018981934,Introduction_To_Computer_Science_-_WEB.pdf,465,0
162,What problem does design solve?,3,2.05268931388855,0.5225626826286316,2.05268931388855,Introduction_To_Computer_Science_-_WEB.pdf,112,0
162,What problem does design solve?,4,1.8241229057312012,0.529940664768219,1.8241229057312012,Introduction_To_Computer_Science_-_WEB.pdf,95,0
162,What problem does design solve?,5,0.7488939762115479,0.5129686594009399,0.7488939762115479,Introduction_To_Computer_Science_-_WEB.pdf,519,0
163,When would you use Layout View Layout View?,0,4.3555707931518555,0.6745938658714294,4.3555707931518555,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,1,3.1089210510253906,0.5881842374801636,3.1089210510253906,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,2,3.005052089691162,0.45857465267181396,3.005052089691162,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,981,1
163,When would you use Layout View Layout View?,3,1.6912939548492432,0.42408084869384766,1.6912939548492432,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,928,1
163,When would you use Layout View Layout View?,4,1.5986504554748535,0.42884361743927,1.5986504554748535,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,982,1
163,When would you use Layout View Layout View?,5,-0.05658523738384247,0.3852567672729492,-0.05658523738384247,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,891,1
164,What is the relationship between view and the rest of the topic?,0,-2.26011061668396,0.3529941141605377,-2.26011061668396,Introduction_To_Computer_Science_-_WEB.pdf,582,0
164,What is the relationship between view and the rest of the topic?,1,-3.9381539821624756,0.3806476294994354,-3.9381539821624756,Introduction_To_Computer_Science_-_WEB.pdf,582,0
164,What is the relationship between view and the rest of the topic?,2,-5.099499702453613,0.4390348792076111,-5.099499702453613,Introduction_To_Computer_Science_-_WEB.pdf,582,0
164,What is the relationship between view and the rest of the topic?,3,-5.957160949707031,0.4079422354698181,-5.957160949707031,SQL Tutorial.pdf,117,0
164,What is the relationship between view and the rest of the topic?,4,-6.523686408996582,0.40919601917266846,-6.523686408996582,Introduction_To_Computer_Science_-_WEB.pdf,83,0
164,What is the relationship between view and the rest of the topic?,5,-7.2571868896484375,0.38745856285095215,-7.2571868896484375,College_Success_-_WEB_zQGCJTr.pdf,413,0
165,What is optimize?,0,2.531705617904663,0.44790250062942505,2.531705617904663,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,326,0
165,What is optimize?,1,2.416170120239258,0.4550190567970276,2.416170120239258,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
165,What is optimize?,2,2.1295034885406494,0.4953010082244873,2.1295034885406494,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,74,0
165,What is optimize?,3,2.103487014770508,0.6154366731643677,2.103487014770508,Introduction_To_Computer_Science_-_WEB.pdf,357,0
165,What is optimize?,4,1.4035449028015137,0.6541321873664856,1.4035449028015137,Introduction_To_Computer_Science_-_WEB.pdf,361,0
165,What is optimize?,5,0.4003610610961914,0.45140331983566284,0.4003610610961914,Introduction_To_Computer_Science_-_WEB.pdf,361,0
166,Define read.,0,-1.220707654953003,0.5544071197509766,-1.220707654953003,College_Success_Concise.pdf,66,0
166,Define read.,1,-1.3313195705413818,0.546729326248169,-1.3313195705413818,College_Success_-_WEB_zQGCJTr.pdf,148,0
166,Define read.,2,-1.5530599355697632,0.5255400538444519,-1.5530599355697632,Preparing-for-College-Success-WEB_s0m0YMs.pdf,113,0
166,Define read.,3,-1.7287373542785645,0.5706712007522583,-1.7287373542785645,College_Success_Concise.pdf,75,0
166,Define read.,4,-2.297454595565796,0.45715299248695374,-2.297454595565796,College_Success_-_WEB_zQGCJTr.pdf,157,0
166,Define read.,5,-2.3654983043670654,0.4884622097015381,-2.3654983043670654,College_Success_Concise.pdf,79,0
167,Explain cost.,0,-0.02116207219660282,0.5817511677742004,-0.02116207219660282,Software Engineering at Google.pdf,46,1
167,Explain cost.,1,-0.11581429094076157,0.5817511677742004,-0.11581429094076157,Software Engineering at Google-1.pdf,46,0
167,Explain cost.,2,-2.1933140754699707,0.40493279695510864,-2.1933140754699707,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,752,0
167,Explain cost.,3,-4.033090591430664,0.3952791690826416,-4.033090591430664,Software Engineering at Google.pdf,46,1
167,Explain cost.,4,-4.112826347351074,0.3952791690826416,-4.112826347351074,Software Engineering at Google-1.pdf,46,0
167,Explain cost.,5,-4.2383880615234375,0.44503945112228394,-4.2383880615234375,Software Engineering at Google.pdf,46,1
168,How does item work?,0,-0.568327784538269,0.397962749004364,-0.568327784538269,College_Success_-_WEB_zQGCJTr.pdf,187,0
168,How does item work?,1,-0.6653110980987549,0.4001019299030304,-0.6653110980987549,College_Success_Concise.pdf,106,0
168,How does item work?,2,-1.7449235916137695,0.35866910219192505,-1.7449235916137695,The Self-Taught Programmer.pdf,253,1
168,How does item work?,3,-2.282813310623169,0.39786744117736816,-2.282813310623169,The Self-Taught Programmer.pdf,249,1
168,How does item work?,4,-2.3707313537597656,0.38027292490005493,-2.3707313537597656,Preparing-for-College-Success-WEB_s0m0YMs.pdf,147,0
168,How does item work?,5,-2.4795196056365967,0.3798002600669861,-2.4795196056365967,The Self-Taught Programmer.pdf,85,1
169,Why is http important?,0,5.259914875030518,0.5913339853286743,5.259914875030518,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,181,0
169,Why is http important?,1,-0.6608926057815552,0.44829463958740234,-0.6608926057815552,Introduction_To_Computer_Science_-_WEB.pdf,785,0
169,Why is http important?,2,-1.1521679162979126,0.4833395481109619,-1.1521679162979126,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
169,Why is http important?,3,-1.3637819290161133,0.493818074464798,-1.3637819290161133,Introduction_To_Computer_Science_-_WEB.pdf,899,0
169,Why is http important?,4,-2.065150260925293,0.5423333644866943,-2.065150260925293,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,180,0
169,Why is http important?,5,-3.0183801651000977,0.5272954702377319,-3.0183801651000977,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,44,0
