query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
184,How does security work?,2,0.2238886593929329,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,1
184,How does security work?,3,0.2174294169348789,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,1
184,How does security work?,4,0.2090215684309794,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,1
184,How does security work?,5,0.18696758052709742,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,217,1
185,Why is based important?,0,0.24669323416973893,Introduction_To_Computer_Science_-_WEB.pdf,766,0
185,Why is based important?,1,0.1750137750535306,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
185,Why is based important?,2,0.16378495324775746,Introduction_To_Computer_Science_-_WEB.pdf,249,0
185,Why is based important?,3,0.1554232090441959,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,150,0
185,Why is based important?,4,0.1503730849447941,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,0
185,Why is based important?,5,0.14787839518619106,Introduction_To_Computer_Science_-_WEB.pdf,250,0
186,What problem does added solve?,0,0.19734283177977305,Competitive Programmer_s Handbook.pdf,76,0
186,What problem does added solve?,1,0.1781411653131396,Competitive Programmer_s Handbook.pdf,79,0
186,What problem does added solve?,2,0.1693370105104564,Introduction_To_Computer_Science_-_WEB.pdf,211,0
186,What problem does added solve?,3,0.15904451242317216,Competitive Programmer_s Handbook.pdf,76,0
186,What problem does added solve?,4,0.15604032095411347,Competitive Programmer_s Handbook.pdf,76,0
186,What problem does added solve?,5,0.13582164797288762,Competitive Programmer_s Handbook.pdf,70,0
187,When would you use semver?,0,0.23145541755732166,The Self-Taught Programmer.pdf,101,0
187,When would you use semver?,1,0.2251792412473166,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
187,When would you use semver?,2,0.2131015615452309,Software Engineering at Google.pdf,473,1
187,When would you use semver?,3,0.2131015615452309,Software Engineering at Google-1.pdf,473,0
187,When would you use semver?,4,0.1884435146376994,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
187,When would you use semver?,5,0.18828504449041433,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
188,What is the relationship between dependencies and the rest of the topic?,0,0.26379959714864804,Cracking the coding interview 6th edition-1.pdf,666,0
188,What is the relationship between dependencies and the rest of the topic?,1,0.26379959714864804,Cracking the coding interview 6th edition.pdf,666,0
188,What is the relationship between dependencies and the rest of the topic?,2,0.25492147689141487,Introduction_To_Computer_Science_-_WEB.pdf,149,0
188,What is the relationship between dependencies and the rest of the topic?,3,0.21412588326683413,Introduction_To_Computer_Science_-_WEB.pdf,150,0
188,What is the relationship between dependencies and the rest of the topic?,4,0.2031789403308263,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
188,What is the relationship between dependencies and the rest of the topic?,5,0.19811211556210437,Introduction_To_Computer_Science_-_WEB.pdf,369,0
189,What is choice?,0,0.3668456524113719,Introduction_To_Computer_Science_-_WEB.pdf,369,0
189,What is choice?,1,0.27365619791209633,Introduction_To_Computer_Science_-_WEB.pdf,369,0
189,What is choice?,2,0.2716275106987405,SQL Tutorial.pdf,1,0
189,What is choice?,3,0.2715991196648863,Introduction_To_Computer_Science_-_WEB.pdf,512,0
189,What is choice?,4,0.2467089305415596,Introduction_To_Computer_Science_-_WEB.pdf,511,0
189,What is choice?,5,0.18560385383228312,Introduction_To_Computer_Science_-_WEB.pdf,255,0
190,Define balance.,0,0.21089345285350364,Cracking the coding interview 6th edition.pdf,650,0
190,Define balance.,1,0.21089345285350364,Cracking the coding interview 6th edition-1.pdf,650,0
190,Define balance.,2,0.18869994169410184,Competitive Programmer_s Handbook.pdf,19,0
190,Define balance.,3,0.16949401515093196,Cracking the coding interview 6th edition.pdf,649,0
190,Define balance.,4,0.16949401515093196,Cracking the coding interview 6th edition-1.pdf,649,0
190,Define balance.,5,0.16910011557294705,The Self-Taught Programmer.pdf,159,0
191,Explain array.,0,0.3449559998151606,Cracking the coding interview 6th edition-1.pdf,509,0
191,Explain array.,1,0.3449559998151606,Cracking the coding interview 6th edition.pdf,509,0
191,Explain array.,2,0.3045019966163845,Competitive Programmer_s Handbook.pdf,43,0
191,Explain array.,3,0.28807556248570254,Cracking the coding interview 6th edition.pdf,92,0
191,Explain array.,4,0.28807556248570254,Cracking the coding interview 6th edition-1.pdf,92,0
191,Explain array.,5,0.2807137084751663,Competitive Programmer_s Handbook.pdf,103,0
192,How does left work?,0,0.247072459474738,Introduction_To_Computer_Science_-_WEB.pdf,821,0
192,How does left work?,1,0.2238470932891261,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
192,How does left work?,2,0.21738905002331016,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
192,How does left work?,3,0.20898276248058056,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
192,How does left work?,4,0.1943170907032496,Cracking the coding interview 6th edition.pdf,160,0
192,How does left work?,5,0.1943170907032496,Cracking the coding interview 6th edition-1.pdf,160,1
193,Why is chopstick important?,0,0.3410527145245989,Cracking the coding interview 6th edition-1.pdf,461,1
193,Why is chopstick important?,1,0.3410527145245989,Cracking the coding interview 6th edition.pdf,461,0
193,Why is chopstick important?,2,0.32572102684266,Cracking the coding interview 6th edition.pdf,461,0
193,Why is chopstick important?,3,0.32572102684266,Cracking the coding interview 6th edition-1.pdf,461,1
193,Why is chopstick important?,4,0.23512943726770988,Cracking the coding interview 6th edition-1.pdf,464,1
193,Why is chopstick important?,5,0.23512943726770988,Cracking the coding interview 6th edition.pdf,464,0
194,What problem does philosophers solve?,0,0.2747828029530335,Cracking the coding interview 6th edition.pdf,461,0
194,What problem does philosophers solve?,1,0.2747828029530335,Cracking the coding interview 6th edition-1.pdf,461,1
194,What problem does philosophers solve?,2,0.255352110215112,Cracking the coding interview 6th edition.pdf,192,0
194,What problem does philosophers solve?,3,0.255352110215112,Cracking the coding interview 6th edition-1.pdf,192,1
194,What problem does philosophers solve?,4,0.1704544893623166,Competitive Programmer_s Handbook.pdf,76,0
194,What problem does philosophers solve?,5,0.15386908708062602,Competitive Programmer_s Handbook.pdf,79,0
195,When would you use continue?,0,0.24260382232205607,The Self-Taught Programmer.pdf,101,0
195,When would you use continue?,1,0.23602534436529246,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
195,When would you use continue?,2,0.19903947027178648,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,165,0
195,When would you use continue?,3,0.19752018520623316,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
195,When would you use continue?,4,0.1973540821015358,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
195,When would you use continue?,5,0.17920520507285972,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
196,What is the relationship between list and the rest of the topic?,0,0.2712953882993853,Cracking the coding interview 6th edition.pdf,666,0
196,What is the relationship between list and the rest of the topic?,1,0.2712953882993853,Cracking the coding interview 6th edition-1.pdf,666,0
196,What is the relationship between list and the rest of the topic?,2,0.2689340375849748,Introduction_To_Computer_Science_-_WEB.pdf,149,0
196,What is the relationship between list and the rest of the topic?,3,0.22021020984763223,Introduction_To_Computer_Science_-_WEB.pdf,150,0
196,What is the relationship between list and the rest of the topic?,4,0.20895221261558197,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,1
196,What is the relationship between list and the rest of the topic?,5,0.2037414154501079,Introduction_To_Computer_Science_-_WEB.pdf,369,0
197,What is number?,0,0.26572753905713087,Introduction_To_Computer_Science_-_WEB.pdf,369,0
197,What is number?,1,0.1908464920667564,Introduction_To_Computer_Science_-_WEB.pdf,369,0
197,What is number?,2,0.18943169554059114,SQL Tutorial.pdf,1,0
197,What is number?,3,0.18941189577263934,Introduction_To_Computer_Science_-_WEB.pdf,512,0
197,What is number?,4,0.14224752308418412,Introduction_To_Computer_Science_-_WEB.pdf,249,0
197,What is number?,5,0.13983032822113975,Introduction_To_Computer_Science_-_WEB.pdf,250,0
198,Define copy.,0,0.2201313923048904,Cracking the coding interview 6th edition-1.pdf,101,0
198,Define copy.,1,0.2201313923048904,Cracking the coding interview 6th edition.pdf,101,0
198,Define copy.,2,0.2166596604079062,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,341,1
198,Define copy.,3,0.21603269274168868,Software Engineering at Google-1.pdf,565,0
198,Define copy.,4,0.21603269274168868,Software Engineering at Google.pdf,565,0
198,Define copy.,5,0.2119820744030064,Cracking the coding interview 6th edition-1.pdf,437,0
199,How does create work?,0,0.2557725149475909,Introduction_To_Computer_Science_-_WEB.pdf,821,0
199,How does create work?,1,0.2317293240047328,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
199,How does create work?,2,0.22504387645930538,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
199,How does create work?,3,0.21634158195530634,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
199,How does create work?,4,0.17178115070503494,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
199,How does create work?,5,0.16916603206068537,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,412,0
