query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
136,Explain following.,3,-8.777437210083008,0.32397106289863586,-8.777437210083008,Cracking the coding interview 6th edition.pdf,338,0
136,Explain following.,4,-8.915627479553223,0.32397106289863586,-8.915627479553223,Cracking the coding interview 6th edition-1.pdf,338,0
136,Explain following.,5,-10.756909370422363,0.3845604658126831,-10.756909370422363,Software Engineering at Google.pdf,575,0
137,How does binary work?,0,1.2662696838378906,0.6263092160224915,1.2662696838378906,Introduction_To_Computer_Science_-_WEB.pdf,218,0
137,How does binary work?,1,0.6143452525138855,0.6782407760620117,0.6143452525138855,Introduction_To_Computer_Science_-_WEB.pdf,218,0
137,How does binary work?,2,-1.3712133169174194,0.6114930510520935,-1.3712133169174194,Cracking the coding interview 6th edition.pdf,474,0
137,How does binary work?,3,-1.4465646743774414,0.6114930510520935,-1.4465646743774414,Cracking the coding interview 6th edition-1.pdf,474,0
137,How does binary work?,4,-1.9282444715499878,0.605400800704956,-1.9282444715499878,Introduction_To_Computer_Science_-_WEB.pdf,218,0
137,How does binary work?,5,-2.3054299354553223,0.5890769958496094,-2.3054299354553223,Introduction_To_Computer_Science_-_WEB.pdf,159,0
138,Why is range important?,0,-3.3935797214508057,0.43914175033569336,-3.3935797214508057,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,702,0
138,Why is range important?,1,-5.595586776733398,0.40142297744750977,-5.595586776733398,Competitive Programmer_s Handbook.pdf,104,1
138,Why is range important?,2,-6.742940425872803,0.3863351345062256,-6.742940425872803,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,686,0
138,Why is range important?,3,-7.246609687805176,0.37039268016815186,-7.246609687805176,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,835,0
138,Why is range important?,4,-7.561473369598389,0.3775627613067627,-7.561473369598389,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,95,0
138,Why is range important?,5,-7.814155578613281,0.4254152178764343,-7.814155578613281,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,621,0
139,What problem does affordable solve?,0,-2.7338385581970215,0.46814173460006714,-2.7338385581970215,College_Success_-_WEB_zQGCJTr.pdf,227,0
139,What problem does affordable solve?,1,-7.458587169647217,0.4203294515609741,-7.458587169647217,Preparing-for-College-Success-WEB_s0m0YMs.pdf,241,0
139,What problem does affordable solve?,2,-7.814367771148682,0.46416425704956055,-7.814367771148682,Introduction_To_Computer_Science_-_WEB.pdf,187,1
139,What problem does affordable solve?,3,-9.019909858703613,0.4186515212059021,-9.019909858703613,Preparing-for-College-Success-WEB_s0m0YMs.pdf,239,0
139,What problem does affordable solve?,4,-9.421967506408691,0.4204232096672058,-9.421967506408691,College_Success_-_WEB_zQGCJTr.pdf,405,0
139,What problem does affordable solve?,5,-9.643113136291504,0.44122999906539917,-9.643113136291504,Introduction_To_Computer_Science_-_WEB.pdf,531,1
140,What is the relationship between arstechnica and the rest of the topic?,0,-11.139902114868164,0.43001043796539307,-11.139902114868164,Introduction_To_Computer_Science_-_WEB.pdf,847,1
140,What is the relationship between arstechnica and the rest of the topic?,1,-11.262969970703125,0.3855060040950775,-11.262969970703125,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,212,0
140,What is the relationship between arstechnica and the rest of the topic?,2,-11.323190689086914,0.3891684412956238,-11.323190689086914,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,395,0
140,What is the relationship between arstechnica and the rest of the topic?,3,-11.3351411819458,0.4195573329925537,-11.3351411819458,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,498,0
140,What is the relationship between arstechnica and the rest of the topic?,4,-11.345322608947754,0.3966083824634552,-11.345322608947754,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,21,0
140,What is the relationship between arstechnica and the rest of the topic?,5,-11.355000495910645,0.4371173679828644,-11.355000495910645,Cracking the coding interview 6th edition.pdf,45,0
141,What is drive?,0,3.2127323150634766,0.5425448417663574,3.2127323150634766,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,143,1
141,What is drive?,1,2.8856592178344727,0.5527541637420654,2.8856592178344727,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,86,1
141,What is drive?,2,-0.25668126344680786,0.46866586804389954,-0.25668126344680786,Introduction_To_Computer_Science_-_WEB.pdf,237,0
141,What is drive?,3,-0.5235735774040222,0.4690645635128021,-0.5235735774040222,Introduction_To_Computer_Science_-_WEB.pdf,238,0
141,What is drive?,4,-1.9566946029663086,0.4650007486343384,-1.9566946029663086,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,142,1
141,What is drive?,5,-2.5556528568267822,0.4924858510494232,-2.5556528568267822,Introduction_To_Computer_Science_-_WEB.pdf,265,0
142,Define Google Docs.,0,4.467658042907715,0.646511435508728,4.467658042907715,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,192,1
142,Define Google Docs.,1,2.0524227619171143,0.5757243633270264,2.0524227619171143,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,409,1
142,Define Google Docs.,2,1.717115879058838,0.5925812721252441,1.717115879058838,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,187,1
142,Define Google Docs.,3,0.9464858770370483,0.5858163833618164,0.9464858770370483,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,292,1
142,Define Google Docs.,4,0.7999211549758911,0.5949901342391968,0.7999211549758911,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,193,1
142,Define Google Docs.,5,0.6377126574516296,0.6181379556655884,0.6377126574516296,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,264,0
143,Explain create.,0,0.10914819687604904,0.4066164195537567,0.10914819687604904,SQL Tutorial.pdf,54,0
143,Explain create.,1,-1.991356372833252,0.41039279103279114,-1.991356372833252,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,147,0
143,Explain create.,2,-3.896627426147461,0.41920626163482666,-3.896627426147461,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,467,0
143,Explain create.,3,-5.717513084411621,0.4082198739051819,-5.717513084411621,Introduction_To_Computer_Science_-_WEB.pdf,468,0
143,Explain create.,4,-6.042929649353027,0.3946892023086548,-6.042929649353027,Introduction_To_Computer_Science_-_WEB.pdf,456,0
143,Explain create.,5,-6.112075328826904,0.39167195558547974,-6.112075328826904,Introduction_To_Computer_Science_-_WEB.pdf,476,0
144,How does allows work?,0,-2.9124066829681396,0.40019717812538147,-2.9124066829681396,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,31,0
144,How does allows work?,1,-6.806403636932373,0.4156080484390259,-6.806403636932373,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
144,How does allows work?,2,-7.816409111022949,0.41154301166534424,-7.816409111022949,Introduction_To_Computer_Science_-_WEB.pdf,532,0
144,How does allows work?,3,-7.816688060760498,0.38748493790626526,-7.816688060760498,Introduction_To_Computer_Science_-_WEB.pdf,491,0
144,How does allows work?,4,-8.115232467651367,0.39610105752944946,-8.115232467651367,Introduction_To_Computer_Science_-_WEB.pdf,259,0
144,How does allows work?,5,-8.390344619750977,0.42058849334716797,-8.390344619750977,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
145,Why is memory important?,0,2.204928159713745,0.6106404066085815,2.204928159713745,College_Success_Concise.pdf,104,0
145,Why is memory important?,1,1.95790433883667,0.6073819398880005,1.95790433883667,College_Success_Concise.pdf,104,0
145,Why is memory important?,2,0.4450644850730896,0.6084167957305908,0.4450644850730896,Preparing-for-College-Success-WEB_s0m0YMs.pdf,145,0
145,Why is memory important?,3,-1.4918186664581299,0.6045404672622681,-1.4918186664581299,College_Success_Concise.pdf,105,0
145,Why is memory important?,4,-1.6450176239013672,0.5984233021736145,-1.6450176239013672,College_Success_Concise.pdf,105,0
145,Why is memory important?,5,-1.9467897415161133,0.6186394691467285,-1.9467897415161133,Preparing-for-College-Success-WEB_s0m0YMs.pdf,145,0
146,What problem does across solve?,0,-3.0952131748199463,0.4353148937225342,-3.0952131748199463,Introduction_To_Computer_Science_-_WEB.pdf,32,0
146,What problem does across solve?,1,-4.201974391937256,0.47798392176628113,-4.201974391937256,Introduction_To_Computer_Science_-_WEB.pdf,125,0
146,What problem does across solve?,2,-4.40669059753418,0.4110267758369446,-4.40669059753418,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
146,What problem does across solve?,3,-4.542335033416748,0.4309482276439667,-4.542335033416748,Software Engineering at Google.pdf,137,0
146,What problem does across solve?,4,-4.616532325744629,0.4309482276439667,-4.616532325744629,Software Engineering at Google-1.pdf,137,0
146,What problem does across solve?,5,-4.7387261390686035,0.43025344610214233,-4.7387261390686035,Cracking the coding interview 6th edition.pdf,142,0
147,When would you use google?,0,-1.6601784229278564,0.4946150779724121,-1.6601784229278564,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,0
147,When would you use google?,1,-5.700371265411377,0.4868101179599762,-5.700371265411377,Software Engineering at Google.pdf,138,0
147,When would you use google?,2,-6.098746299743652,0.4920443892478943,-6.098746299743652,Software Engineering at Google.pdf,238,0
147,When would you use google?,3,-6.147044658660889,0.4868101179599762,-6.147044658660889,Software Engineering at Google-1.pdf,138,1
147,When would you use google?,4,-6.456988334655762,0.4920443892478943,-6.456988334655762,Software Engineering at Google-1.pdf,238,1
147,When would you use google?,5,-6.5760955810546875,0.5206416845321655,-6.5760955810546875,Software Engineering at Google.pdf,587,0
148,What is the relationship between link and the rest of the topic?,0,-5.835116386413574,0.46643659472465515,-5.835116386413574,Introduction_To_Computer_Science_-_WEB.pdf,175,0
148,What is the relationship between link and the rest of the topic?,1,-6.395310878753662,0.4142192602157593,-6.395310878753662,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,873,0
148,What is the relationship between link and the rest of the topic?,2,-7.30964469909668,0.42296284437179565,-7.30964469909668,Software Engineering at Google.pdf,88,0
148,What is the relationship between link and the rest of the topic?,3,-7.599495887756348,0.42296284437179565,-7.599495887756348,Software Engineering at Google-1.pdf,88,1
148,What is the relationship between link and the rest of the topic?,4,-8.055310249328613,0.40650397539138794,-8.055310249328613,Software Engineering at Google.pdf,88,0
148,What is the relationship between link and the rest of the topic?,5,-9.667024612426758,0.41120392084121704,-9.667024612426758,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1018,0
149,What is content?,0,-0.2062123417854309,0.5682953596115112,-0.2062123417854309,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,554,0
149,What is content?,1,-0.40796080231666565,0.5236879587173462,-0.40796080231666565,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,593,0
149,What is content?,2,-0.8832641839981079,0.5113113522529602,-0.8832641839981079,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,0
149,What is content?,3,-1.8495230674743652,0.513465404510498,-1.8495230674743652,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,551,0
149,What is content?,4,-2.460723876953125,0.5318154692649841,-2.460723876953125,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,561,0
149,What is content?,5,-2.9961700439453125,0.5727595090866089,-2.9961700439453125,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,597,0
150,Define land.,0,-6.371006488800049,0.27166426181793213,-6.371006488800049,Cracking the coding interview 6th edition.pdf,196,0
150,Define land.,1,-6.3757524490356445,0.27166426181793213,-6.3757524490356445,Cracking the coding interview 6th edition-1.pdf,196,1
150,Define land.,2,-6.961352348327637,0.3834398686885834,-6.961352348327637,Cracking the coding interview 6th edition-1.pdf,515,1
150,Define land.,3,-7.043625831604004,0.3834398686885834,-7.043625831604004,Cracking the coding interview 6th edition.pdf,515,0
150,Define land.,4,-7.347090721130371,0.37762510776519775,-7.347090721130371,Introduction_To_Computer_Science_-_WEB.pdf,564,0
150,Define land.,5,-7.5218915939331055,0.31020084023475647,-7.5218915939331055,Cracking the coding interview 6th edition-1.pdf,516,1
151,Explain right.,0,-6.769098281860352,0.2258472889661789,-6.769098281860352,Cracking the coding interview 6th edition.pdf,461,0
151,Explain right.,1,-6.81511116027832,0.2258472889661789,-6.81511116027832,Cracking the coding interview 6th edition-1.pdf,461,1
151,Explain right.,2,-7.916311740875244,0.2244551032781601,-7.916311740875244,Software Engineering at Google.pdf,77,0
151,Explain right.,3,-8.408772468566895,0.2244851291179657,-8.408772468566895,SQL Tutorial.pdf,1,0
151,Explain right.,4,-9.454099655151367,0.2635670304298401,-9.454099655151367,College_Success_Concise.pdf,114,0
151,Explain right.,5,-10.97048568725586,0.23506523668766022,-10.97048568725586,Cracking the coding interview 6th edition.pdf,539,0
152,How does pointers work?,0,5.414374351501465,0.5783569812774658,5.414374351501465,Cracking the coding interview 6th edition.pdf,174,0
152,How does pointers work?,1,5.213632583618164,0.5783569812774658,5.213632583618164,Cracking the coding interview 6th edition-1.pdf,174,1
152,How does pointers work?,2,2.014089822769165,0.6441318988800049,2.014089822769165,Introduction_To_Computer_Science_-_WEB.pdf,172,0
152,How does pointers work?,3,1.4184751510620117,0.5681542158126831,1.4184751510620117,Introduction_To_Computer_Science_-_WEB.pdf,172,0
152,How does pointers work?,4,0.9774277806282043,0.6403604745864868,0.9774277806282043,Introduction_To_Computer_Science_-_WEB.pdf,170,0
152,How does pointers work?,5,0.2821958065032959,0.5347704887390137,0.2821958065032959,Introduction_To_Computer_Science_-_WEB.pdf,273,0
153,Why is cyber important?,0,1.1284208297729492,0.5560536980628967,1.1284208297729492,Introduction_To_Computer_Science_-_WEB.pdf,919,1
153,Why is cyber important?,1,0.8643313646316528,0.539618968963623,0.8643313646316528,Introduction_To_Computer_Science_-_WEB.pdf,914,1
153,Why is cyber important?,2,-0.29929837584495544,0.5905447006225586,-0.29929837584495544,Introduction_To_Computer_Science_-_WEB.pdf,853,1
153,Why is cyber important?,3,-0.9784040451049805,0.5526098012924194,-0.9784040451049805,Introduction_To_Computer_Science_-_WEB.pdf,19,1
153,Why is cyber important?,4,-1.4356924295425415,0.6063456535339355,-1.4356924295425415,Introduction_To_Computer_Science_-_WEB.pdf,827,1
153,Why is cyber important?,5,-5.55800199508667,0.5353034734725952,-5.55800199508667,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,464,0
154,What problem does against solve?,0,-0.39966481924057007,0.43007349967956543,-0.39966481924057007,College_Success_-_WEB_zQGCJTr.pdf,69,0
154,What problem does against solve?,1,-0.7433986067771912,0.47310107946395874,-0.7433986067771912,College_Success_-_WEB_zQGCJTr.pdf,227,0
154,What problem does against solve?,2,-2.7786521911621094,0.4081038236618042,-2.7786521911621094,Introduction_To_Computer_Science_-_WEB.pdf,110,1
154,What problem does against solve?,3,-2.823747158050537,0.4273722469806671,-2.823747158050537,Software Engineering at Google.pdf,137,0
154,What problem does against solve?,4,-2.875173568725586,0.4273722469806671,-2.875173568725586,Software Engineering at Google-1.pdf,137,0
154,What problem does against solve?,5,-3.8490233421325684,0.4017629027366638,-3.8490233421325684,Cracking the coding interview 6th edition.pdf,133,0
155,When would you use metaverse?,0,1.8403117656707764,0.617138147354126,1.8403117656707764,Introduction_To_Computer_Science_-_WEB.pdf,801,1
155,When would you use metaverse?,1,1.806635856628418,0.4930136501789093,1.806635856628418,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,2,1.579256296157837,0.5775953531265259,1.579256296157837,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,3,1.4614520072937012,0.5056931972503662,1.4614520072937012,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,4,0.9456295967102051,0.55712890625,0.9456295967102051,Introduction_To_Computer_Science_-_WEB.pdf,840,1
155,When would you use metaverse?,5,0.7261731028556824,0.5481029748916626,0.7261731028556824,Introduction_To_Computer_Science_-_WEB.pdf,801,1
156,What is the relationship between capable and the rest of the topic?,0,-7.3947649002075195,0.4265417456626892,-7.3947649002075195,Introduction_To_Computer_Science_-_WEB.pdf,453,0
156,What is the relationship between capable and the rest of the topic?,1,-7.58229923248291,0.4059687852859497,-7.58229923248291,Software Engineering at Google.pdf,40,0
156,What is the relationship between capable and the rest of the topic?,2,-8.033760070800781,0.4059687852859497,-8.033760070800781,Software Engineering at Google-1.pdf,40,1
156,What is the relationship between capable and the rest of the topic?,3,-8.660317420959473,0.4509787857532501,-8.660317420959473,Introduction_To_Computer_Science_-_WEB.pdf,832,0
156,What is the relationship between capable and the rest of the topic?,4,-9.805113792419434,0.394611656665802,-9.805113792419434,Introduction_To_Computer_Science_-_WEB.pdf,832,0
156,What is the relationship between capable and the rest of the topic?,5,-10.484561920166016,0.39346742630004883,-10.484561920166016,Introduction_To_Computer_Science_-_WEB.pdf,920,0
157,What is know?,0,0.7253368496894836,0.4390851557254791,0.7253368496894836,Introduction_To_Computer_Science_-_WEB.pdf,437,0
157,What is know?,1,-2.302659749984741,0.5131914615631104,-2.302659749984741,Software Engineering at Google-1.pdf,76,1
157,What is know?,2,-2.3477492332458496,0.5131914615631104,-2.3477492332458496,Software Engineering at Google.pdf,76,0
157,What is know?,3,-2.883230686187744,0.39678898453712463,-2.883230686187744,Software Engineering at Google-1.pdf,76,1
157,What is know?,4,-2.992567539215088,0.39678898453712463,-2.992567539215088,Software Engineering at Google.pdf,76,0
157,What is know?,5,-3.006237268447876,0.46449291706085205,-3.006237268447876,Software Engineering at Google-1.pdf,81,1
158,Define efficiency.,0,1.8343775272369385,0.5121791958808899,1.8343775272369385,Cracking the coding interview 6th edition-1.pdf,89,0
158,Define efficiency.,1,1.756592035293579,0.5121791958808899,1.756592035293579,Cracking the coding interview 6th edition.pdf,89,0
158,Define efficiency.,2,-2.610680103302002,0.4878728985786438,-2.610680103302002,Software Engineering at Google.pdf,39,0
158,Define efficiency.,3,-2.643463134765625,0.4878728985786438,-2.643463134765625,Software Engineering at Google-1.pdf,39,1
158,Define efficiency.,4,-2.6497082710266113,0.47663623094558716,-2.6497082710266113,Introduction_To_Computer_Science_-_WEB.pdf,256,0
158,Define efficiency.,5,-3.470890760421753,0.5017877221107483,-3.470890760421753,Software Engineering at Google.pdf,41,0
159,Explain metadata.,0,2.1135950088500977,0.6206942796707153,2.1135950088500977,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,1,0.8335225582122803,0.6169520616531372,0.8335225582122803,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,2,-1.2107059955596924,0.5197563171386719,-1.2107059955596924,Introduction_To_Computer_Science_-_WEB.pdf,777,1
159,Explain metadata.,3,-1.3072500228881836,0.5219836235046387,-1.3072500228881836,Introduction_To_Computer_Science_-_WEB.pdf,77,1
159,Explain metadata.,4,-1.4309295415878296,0.5719889402389526,-1.4309295415878296,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,5,-2.8551504611968994,0.5207841396331787,-2.8551504611968994,Introduction_To_Computer_Science_-_WEB.pdf,378,1
160,How does aspects work?,0,-5.954883575439453,0.44709575176239014,-5.954883575439453,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,472,0
160,How does aspects work?,1,-6.666468143463135,0.42594391107559204,-6.666468143463135,Introduction_To_Computer_Science_-_WEB.pdf,563,1
160,How does aspects work?,2,-7.060460090637207,0.39034390449523926,-7.060460090637207,Introduction_To_Computer_Science_-_WEB.pdf,463,1
160,How does aspects work?,3,-8.488210678100586,0.3987361788749695,-8.488210678100586,Introduction_To_Computer_Science_-_WEB.pdf,464,1
160,How does aspects work?,4,-8.55370807647705,0.3917674422264099,-8.55370807647705,Introduction_To_Computer_Science_-_WEB.pdf,74,1
160,How does aspects work?,5,-9.103365898132324,0.38597047328948975,-9.103365898132324,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,146,0
161,Why is cataloging important?,0,-0.35620009899139404,0.5634850859642029,-0.35620009899139404,Introduction_To_Computer_Science_-_WEB.pdf,378,1
161,Why is cataloging important?,1,-1.0349078178405762,0.4731341302394867,-1.0349078178405762,Introduction_To_Computer_Science_-_WEB.pdf,572,1
161,Why is cataloging important?,2,-5.905674457550049,0.472845196723938,-5.905674457550049,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,586,0
161,Why is cataloging important?,3,-8.849985122680664,0.5096645951271057,-8.849985122680664,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,0
161,Why is cataloging important?,4,-9.010371208190918,0.4698190987110138,-9.010371208190918,Introduction_To_Computer_Science_-_WEB.pdf,376,1
161,Why is cataloging important?,5,-10.220457077026367,0.47541677951812744,-10.220457077026367,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,307,0
162,What problem does design solve?,0,5.101065158843994,0.5157755613327026,5.101065158843994,Introduction_To_Computer_Science_-_WEB.pdf,498,0
162,What problem does design solve?,1,2.052690267562866,0.5225626826286316,2.052690267562866,Introduction_To_Computer_Science_-_WEB.pdf,112,0
162,What problem does design solve?,2,1.8241223096847534,0.529940664768219,1.8241223096847534,Introduction_To_Computer_Science_-_WEB.pdf,95,0
162,What problem does design solve?,3,0.7488927841186523,0.5129686594009399,0.7488927841186523,Introduction_To_Computer_Science_-_WEB.pdf,519,0
162,What problem does design solve?,4,0.5771607160568237,0.5324885845184326,0.5771607160568237,Introduction_To_Computer_Science_-_WEB.pdf,49,0
162,What problem does design solve?,5,-1.1082227230072021,0.5542154908180237,-1.1082227230072021,Introduction_To_Computer_Science_-_WEB.pdf,79,0
163,When would you use Layout View Layout View?,0,4.355570316314697,0.6745938658714294,4.355570316314697,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,1,3.1089234352111816,0.5881842374801636,3.1089234352111816,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,2,3.005049228668213,0.45857465267181396,3.005049228668213,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,981,1
163,When would you use Layout View Layout View?,3,1.598649501800537,0.42884361743927,1.598649501800537,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,982,1
163,When would you use Layout View Layout View?,4,-1.4877562522888184,0.46208205819129944,-1.4877562522888184,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,1
163,When would you use Layout View Layout View?,5,-2.291384696960449,0.4450436234474182,-2.291384696960449,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,475,1
164,What is the relationship between view and the rest of the topic?,0,-5.0995001792907715,0.4390348792076111,-5.0995001792907715,Introduction_To_Computer_Science_-_WEB.pdf,582,0
164,What is the relationship between view and the rest of the topic?,1,-5.9571638107299805,0.4079422354698181,-5.9571638107299805,SQL Tutorial.pdf,117,0
164,What is the relationship between view and the rest of the topic?,2,-6.523686408996582,0.40919601917266846,-6.523686408996582,Introduction_To_Computer_Science_-_WEB.pdf,83,0
164,What is the relationship between view and the rest of the topic?,3,-7.2571868896484375,0.38745856285095215,-7.2571868896484375,College_Success_-_WEB_zQGCJTr.pdf,413,0
164,What is the relationship between view and the rest of the topic?,4,-7.546955585479736,0.40589937567710876,-7.546955585479736,Introduction_To_Computer_Science_-_WEB.pdf,81,0
164,What is the relationship between view and the rest of the topic?,5,-8.161639213562012,0.39304542541503906,-8.161639213562012,Introduction_To_Computer_Science_-_WEB.pdf,579,0
165,What is optimize?,0,2.4161672592163086,0.4550190567970276,2.4161672592163086,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
165,What is optimize?,1,2.129502296447754,0.4953010082244873,2.129502296447754,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,74,0
165,What is optimize?,2,2.103485345840454,0.6154366731643677,2.103485345840454,Introduction_To_Computer_Science_-_WEB.pdf,357,0
165,What is optimize?,3,1.40354585647583,0.6541321873664856,1.40354585647583,Introduction_To_Computer_Science_-_WEB.pdf,361,0
165,What is optimize?,4,0.4003600776195526,0.45140331983566284,0.4003600776195526,Introduction_To_Computer_Science_-_WEB.pdf,361,0
165,What is optimize?,5,-0.26786506175994873,0.5354530811309814,-0.26786506175994873,Introduction_To_Computer_Science_-_WEB.pdf,361,0
166,Define read.,0,-1.2207094430923462,0.5544071197509766,-1.2207094430923462,College_Success_Concise.pdf,66,0
166,Define read.,1,-1.3313202857971191,0.546729326248169,-1.3313202857971191,College_Success_-_WEB_zQGCJTr.pdf,148,0
166,Define read.,2,-1.5530582666397095,0.5255400538444519,-1.5530582666397095,Preparing-for-College-Success-WEB_s0m0YMs.pdf,113,0
166,Define read.,3,-1.7287360429763794,0.5706712007522583,-1.7287360429763794,College_Success_Concise.pdf,75,0
166,Define read.,4,-2.675276756286621,0.5106815099716187,-2.675276756286621,College_Success_-_WEB_zQGCJTr.pdf,152,0
166,Define read.,5,-2.797544240951538,0.49556764960289,-2.797544240951538,Preparing-for-College-Success-WEB_s0m0YMs.pdf,111,0
167,Explain cost.,0,-0.02116203121840954,0.5817511677742004,-0.02116203121840954,Software Engineering at Google.pdf,46,1
167,Explain cost.,1,-0.1158139705657959,0.5817511677742004,-0.1158139705657959,Software Engineering at Google-1.pdf,46,0
167,Explain cost.,2,-4.238389492034912,0.44503945112228394,-4.238389492034912,Software Engineering at Google.pdf,46,1
167,Explain cost.,3,-4.3682146072387695,0.44503945112228394,-4.3682146072387695,Software Engineering at Google-1.pdf,46,0
167,Explain cost.,4,-6.5351667404174805,0.42152440547943115,-6.5351667404174805,Cracking the coding interview 6th edition.pdf,96,0
167,Explain cost.,5,-6.8504462242126465,0.42152440547943115,-6.8504462242126465,Cracking the coding interview 6th edition-1.pdf,96,0
168,How does item work?,0,-0.5683294534683228,0.397962749004364,-0.5683294534683228,College_Success_-_WEB_zQGCJTr.pdf,187,0
168,How does item work?,1,-0.6653084754943848,0.4001019299030304,-0.6653084754943848,College_Success_Concise.pdf,106,0
168,How does item work?,2,-2.28281569480896,0.39786744117736816,-2.28281569480896,The Self-Taught Programmer.pdf,249,1
168,How does item work?,3,-2.3707308769226074,0.38027292490005493,-2.3707308769226074,Preparing-for-College-Success-WEB_s0m0YMs.pdf,147,0
168,How does item work?,4,-2.4795193672180176,0.3798002600669861,-2.4795193672180176,The Self-Taught Programmer.pdf,85,1
168,How does item work?,5,-2.8565807342529297,0.401930570602417,-2.8565807342529297,The Self-Taught Programmer.pdf,249,1
169,Why is http important?,0,5.259914398193359,0.5913339853286743,5.259914398193359,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,181,0
169,Why is http important?,1,-1.152167558670044,0.4833395481109619,-1.152167558670044,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
169,Why is http important?,2,-1.3637843132019043,0.493818074464798,-1.3637843132019043,Introduction_To_Computer_Science_-_WEB.pdf,899,0
169,Why is http important?,3,-2.0651509761810303,0.5423333644866943,-2.0651509761810303,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,180,0
169,Why is http important?,4,-3.018378734588623,0.5272954702377319,-3.018378734588623,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,44,0
169,Why is http important?,5,-3.52553653717041,0.5233831405639648,-3.52553653717041,Introduction_To_Computer_Science_-_WEB.pdf,576,0
170,What problem does stack solve?,0,-1.2510044574737549,0.5804187059402466,-1.2510044574737549,Cracking the coding interview 6th edition.pdf,246,0
170,What problem does stack solve?,1,-1.487174153327942,0.5804187059402466,-1.487174153327942,Cracking the coding interview 6th edition-1.pdf,246,0
170,What problem does stack solve?,2,-2.1386280059814453,0.6132131814956665,-2.1386280059814453,Cracking the coding interview 6th edition.pdf,246,0
170,What problem does stack solve?,3,-2.770974636077881,0.6132131814956665,-2.770974636077881,Cracking the coding interview 6th edition-1.pdf,246,0
